name,semimajor_axis,eccentricity,inclination,long_ascend_node,abs_mag,type
K01XP4X,43.6071597,0.0282781,1.75229,85.69925,7.4,distant
K15RR7K,26.5727773,0.8005405,9.54043,195.29176,15.4,distant
K14UM9E,42.7853951,0.0316543,6.03171,239.47807,7.9,distant
J96R20Q,43.7046175,0.09888,31.69041,11.56137,6.9,distant
K03H56Z,43.8581256,0.0083715,2.54678,57.12121,7.5,distant
q3684,46.1651765,0.1623112,8.68702,30.64509,5.7,distant
K15U87H,62.5910958,0.4417649,12.05218,98.0623,6.0,distant
K11Uf0P,39.4280607,0.1712176,2.74269,241.67816,8.4,distant
K15PV2D,55.1512138,0.3718778,23.05615,154.8035,7.9,distant
K15G55X,184.0706217,0.919273,53.24949,27.1092,9.4,distant
K15KH5R,44.391006,0.0991215,15.59542,209.04924,8.1,distant
K15VG9S,43.1900685,0.0424017,1.4454,74.32822,8.7,distant
K13J67X,46.7907862,0.1326724,10.47778,104.63866,6.7,distant
o8823,39.2898862,0.2993568,19.26964,20.57114,6.6,distant
K12D86D,23.3048613,0.3401015,12.50759,174.65102,9.5,distant
K15VG5W,29.9874079,0.0498701,5.00624,78.87535,8.1,distant
73480,30.9123314,0.5700157,16.64316,299.02773,8.5,distant
E5486,17.6687519,0.5305603,3.77923,263.05503,10.8,distant
K11Uf0X,39.2116724,0.3254497,17.5201,223.95441,8.3,distant
K09UF6F,42.7060542,0.0160158,1.29494,74.67031,6.5,distant
K17FG1Q,46.6869428,0.2358744,8.25522,31.02937,6.2,distant
l0308,39.709163,0.0217816,18.10801,64.58112,4.5,distant
K02PH0U,47.8348289,0.2198612,1.912,329.01143,7.1,distant
K11Uf2J,41.8957454,0.0301353,29.80185,27.04536,8.1,distant
K10L68P,36.5904366,0.0353912,10.72075,262.18518,9.1,distant
J99CF3U,44.1215502,0.0620474,2.69806,139.2802,7.2,distant
K15RR7F,21.6680224,0.5193641,0.93068,250.27878,14.6,distant
K14X40Z,39.9601996,0.0573101,44.52078,146.97963,7.5,distant
q3763,40.1834329,0.095881,15.89918,251.39946,5.5,distant
K01QT7X,44.2115741,0.0270365,0.90745,279.05547,6.3,distant
K14UM9C,45.4247273,0.11487,3.82979,337.57267,8.1,distant
H5113,39.0700887,0.0652504,13.3456,84.44196,4.3,distant
K11Uf2K,40.6279835,0.0908389,26.4182,218.91608,7.9,distant
K15Bp9C,55.2344813,0.4167343,1.72292,211.44813,6.5,distant
K00P29W,44.3942398,0.0627833,1.76172,147.97991,8.3,distant
D4860,42.9551049,0.0233177,1.11484,96.81806,6.1,distant
K15G54Y,39.5276197,0.1220586,3.56797,70.3856,9.1,distant
D5742,43.7532935,0.1281893,5.43981,336.75477,7.3,distant
K14F72M,55.1614488,0.3798229,4.72016,291.47541,6.2,distant
K06QI0Q,42.1501562,0.1770955,9.37422,145.54425,7.0,distant
K15G58M,44.0086496,0.0582317,2.82822,92.48687,7.7,distant
U7463,38.9541796,0.2103117,1.37856,267.85719,5.9,distant
K13U17T,42.9570125,0.0295696,4.01164,42.01687,7.6,distant
K14P70N,44.5400161,0.0562757,4.11051,136.35381,10.3,distant
K14UN0C,45.0132317,0.1205026,2.13729,289.20125,8.1,distant
K01QT8C,46.2872406,0.1247545,30.54161,334.70688,6.3,distant
Allodd,2.6309822,0.1797772,9.61561,123.29423,13.8,main
Lucifer,2.8990176,0.1415736,14.05548,318.52204,11.0,main
Lundia,2.2830075,0.1918065,7.1447,154.51817,12.1,main
Wensayling,3.2952369,0.1654486,15.42964,77.99145,14.9,main
Tatum,2.5337381,0.1516851,5.97925,33.7718,12.6,main
Velehrad,3.959745,0.1964889,1.56664,281.30786,13.3,main
Maisica,2.3653246,0.1581832,4.46862,237.0126,13.5,main
Blueglass,3.1215716,0.1206762,1.81738,19.78464,13.9,main
Curtharris,2.3385297,0.303061,23.86145,132.599,13.9,main
Rathbun,2.9846781,0.0892448,10.33494,147.58716,14.0,main
Johnbauer,2.5728597,0.2009075,13.52927,72.98085,13.4,main
Malpighi,2.2050505,0.1490937,3.44435,178.9066,15.3,main
Domeyko,2.2419946,0.1738858,6.69439,108.09281,12.8,main
Cormaclarkin,2.4480057,0.1957013,3.75429,48.61989,14.8,main
McDonalda,3.1414864,0.158681,2.06936,63.24896,11.12,main
Giorgiobocca,3.1237933,0.0310267,3.84126,230.50462,15.5,main
Locarno,2.3772407,0.1563187,12.45795,78.9616,11.7,main
Marksaunders,3.0671972,0.1265274,10.52809,196.11696,13.2,main
Higginson,2.6687251,0.1395175,12.01258,138.11501,13.6,main
Nicollier,3.0779738,0.2610881,2.33461,10.30857,13.5,main
Cromer,2.3904959,0.2099072,3.00856,62.40815,13.8,main
Montreal,2.5542271,0.1347024,14.56143,117.54679,12.3,main
Vasilermakov,2.4885575,0.1820723,8.81923,353.63508,13.6,main
Muraviov,2.8622157,0.0866282,1.48769,195.11838,12.5,main
van het Reve,2.67826,0.111753,12.95907,195.92702,13.5,main
Tanaka,2.43806,0.014024,4.27279,120.85362,12.7,main
Konradzuse,2.6172995,0.2074035,9.56133,29.78281,14.4,main
Heathermaria,2.2127294,0.1586903,5.44337,250.38027,15.4,main
Kostinsky,3.9809171,0.2202007,7.6418,256.97569,10.4,main
Tisserand,3.1530204,0.1722703,3.0967,107.03225,12.7,main
Emilyshi,2.3373734,0.1459867,5.13063,235.38737,14.2,main
Sachiko,2.6754992,0.1946234,13.05335,7.14467,13.7,main
Ercilla,2.4191368,0.1996915,2.23237,176.61766,13.7,main
Carlosanchez,2.6852454,0.0395536,6.06814,185.34125,16.7,main
Liszt,2.7939677,0.133015,8.68828,2.58405,11.9,main
Weihenmayer,2.6771108,0.1415679,1.41724,201.84403,14.0,main
Krumbenowe,2.3124107,0.1741283,4.22531,49.07747,16.1,main
Mariko,2.6906657,0.088318,1.44293,316.86932,14.7,main
Nisyros,3.9807635,0.1162266,5.21391,117.9846,12.9,main
Thomasjohnson,2.2741765,0.0894437,5.92092,5.10508,14.3,main
Dennisreuter,2.2677411,0.1745352,8.2613,178.41931,13.5,main
Sessai,2.6350014,0.056,9.91688,49.31505,13.1,main
Lauman,2.4262476,0.176262,1.78389,227.43082,14.7,main
Schwambraniya,2.548655,0.1071738,7.72423,62.58919,11.7,main
Loriskopp,2.8459487,0.1606013,2.03623,240.67538,14.4,main
Papadopoulos,2.3525185,0.0765738,4.56902,222.30251,13.7,main
Turrini,3.0456906,0.1152319,13.93575,202.81647,13.7,main
Radzievskij,3.9581283,0.2217552,3.49273,152.09811,11.6,main
Nassau,3.1346418,0.2078916,7.23973,109.63456,12.6,main
Arlot,2.2707333,0.164104,4.96543,1.78547,14.6,main
Kathryn,2.8991021,0.1609078,20.16521,132.7441,11.1,main
Ortner,2.1885678,0.1030384,2.01714,324.72577,13.9,main
Hirzo,2.5990668,0.1060186,5.4008,266.08686,13.3,main
Tomioka,2.3757432,0.1402967,9.25827,295.13105,13.0,main
Helenorman,3.0644406,0.1836323,3.302,68.34889,15.3,main
Fabre,3.0207783,0.0446351,10.8198,145.45721,12.0,main
Caldeira,2.2745809,0.1184835,3.48149,220.97647,13.3,main
Finsen,3.1303548,0.1508045,14.58092,221.06542,11.08,main
Sandvicensis,2.6881748,0.1508299,12.63808,3.26013,13.2,main
Nedbal,2.3454856,0.1915479,9.66385,20.58604,13.7,main
Poltava,2.8487476,0.0587909,4.27104,247.7523,11.4,main
Mayalin,2.3950556,0.1172083,5.2577,17.01939,16.8,main
Nusamaibashi,2.2540397,0.1184392,2.79311,157.25259,13.8,main
Olympia,2.6102927,0.2224949,30.02999,155.70738,9.11,main
Efremov,2.5870251,0.1412349,15.13323,186.29826,13.2,main
Allanchu,2.3529751,0.1202139,0.90922,53.1799,15.3,main
Neugebauer,2.5883282,0.1865324,15.37697,116.09603,13.0,main
Sachinkonan,3.1534463,0.1470528,0.94493,156.46448,14.8,main
Annamcevoy,2.2651171,0.0745636,7.11771,22.34202,15.9,main
Dubes,2.3690736,0.2066901,7.02656,143.88416,16.8,main
Siperstein,2.1921482,0.0306389,1.20636,179.96582,15.2,main
Simeisa,3.945281,0.1878521,2.25871,265.46502,9.01,main
Fellini,2.4778208,0.1059832,6.6612,35.03175,13.2,main
Cancelli,2.584501,0.1280678,13.9238,295.46596,13.0,main
Utley,2.5155317,0.115305,2.32107,34.23652,15.5,main
Niralithakor,2.7670976,0.0995152,3.9634,320.60071,14.4,main
Williamon,3.0755355,0.1600666,10.0626,167.84497,14.8,main
Radcliffe,2.7493904,0.0763217,3.48558,260.90135,12.0,main
Mohindra,2.4384071,0.0956189,6.80216,129.44961,14.7,main
Yalefan,2.3084569,0.1953429,6.64244,216.35933,14.8,main
Amyvitha,2.8380877,0.0169387,2.92166,118.31204,14.3,main
Prum,2.7924106,0.1479684,5.58124,212.42119,15.2,main
Covichi,2.4522876,0.1399479,2.26158,127.28878,17.2,main
Mokshagundam,2.3670421,0.1778083,3.21574,86.06263,14.5,main
Brandstrom,2.5473305,0.1225666,3.10605,142.25751,13.8,main
Migaic,2.7811124,0.067459,7.71547,65.52304,12.8,main
Oetken,3.0014054,0.0941462,9.0958,326.26999,12.8,main
Benkhaldoun,2.6653058,0.1784314,17.58428,2.32269,15.9,main
Galvani,2.3992866,0.1056173,2.34811,199.34867,14.8,main
Henze,3.163865,0.2468542,4.32021,30.65453,12.4,main
Fabiola,3.1490898,0.1666901,0.95326,166.66971,11.04,main
Helenliu,2.5646871,0.1892541,3.09773,351.06839,14.7,main
Batavia,2.6821829,0.034171,6.69572,235.19868,16.5,main
Hachioji,2.4222064,0.146002,3.84091,79.35215,13.6,main
Oriola,3.0141646,0.0335787,7.14298,243.73955,9.25,main
Dewar,2.2699497,0.0900244,4.77726,197.53933,14.3,main
Huggins,2.2318811,0.0785933,4.16723,276.93398,12.7,main
Bure,2.4242862,0.1990595,2.26122,66.14987,14.7,main
Thouvay,2.6121938,0.1497209,1.10689,235.796,14.9,main
Hillary,2.4663325,0.1994016,4.21767,109.7399,13.2,main
